"","hour_utc","hour_dk","price_area","total_load","biomass","fossil_gas","fossil_hard_coal","fossil_oil","hydro_power","other_renewable","solar_power","waste","onshore_wind_power","offshore_wind_power","exchange_continent","exchange_great_belt","exchange_nordic_countries"
"2642",2023-01-25 22:00:00,2023-01-25 23:00:00,"DK2",1579.530029,626.469971,109.93,235.369995,41.650002,0,0,0.66,29.85,131.770004,268.76001,-558.77002,-460.929993,1212.689941
"2643",2023-01-25 21:00:00,2023-01-25 22:00:00,"DK1",2287.419922,66.360001,410.279999,697.700012,15.38,2.7,1.54,0.74,98.400002,619.130005,452.869995,-2146.649902,352.179993,1824.040039
"2644",2023-01-25 21:00:00,2023-01-25 22:00:00,"DK2",1614.310059,630.25,139.830002,242.759995,42.610001,0,0,0.66,29.959999,138.720001,248.559998,-575.890015,-352.179993,1126.72998
"2645",2023-01-25 20:00:00,2023-01-25 21:00:00,"DK1",2446.389893,65.889999,384.269989,707.72998,15.61,2.7,1.6,0.74,97.970001,706.630005,456.920013,-2144.070068,362.130005,1824.140015
"2646",2023-01-25 20:00:00,2023-01-25 21:00:00,"DK2",1731.109985,626.799988,114.739998,243.559998,42.709999,0,0,0.66,29.959999,167.449997,201.699997,-542.179993,-362.130005,1262.050049
"2647",2023-01-25 19:00:00,2023-01-25 20:00:00,"DK1",2544.379883,66.599998,435.440002,714.179993,20.190001,2.7,3.1,0.74,100.239998,857.869995,604.590027,-2284.169922,230.300003,1823.77002
"2648",2023-01-25 19:00:00,2023-01-25 20:00:00,"DK2",1802.189941,610.280029,115.690002,244.820007,42.900002,0,0,0.66,30.129999,186.660004,226.580002,-482.950012,-230.300003,1109.189941
"2649",2023-01-25 18:00:00,2023-01-25 19:00:00,"DK1",2665.030029,147.679993,433.679993,731.090027,21.67,2.7,3.25,0.74,100.68,1095.589966,803.01001,-2714.100098,243.089996,1823.880005
"2650",2023-01-25 18:00:00,2023-01-25 19:00:00,"DK2",1909.439941,611.97998,122.940002,244.059998,43.169998,0,0,0.66,30.030001,193.490005,240.960007,-543.52002,-243.089996,1220.459961
"2651",2023-01-25 17:00:00,2023-01-25 18:00:00,"DK1",2860.22998,205.009995,424.640015,623.700012,24.09,2.7,3.22,0.74,100.589996,1343.5,880.570007,-2660.800049,121.5,1823.810059
"2652",2023-01-25 17:00:00,2023-01-25 18:00:00,"DK2",2036.449951,610.5,117.760002,247.080002,45.419998,0,0,0.66,33.060001,170.369995,280.600006,-459.589996,-121.5,1125.640015
"2653",2023-01-25 16:00:00,2023-01-25 17:00:00,"DK1",3045.070068,222.070007,440.769989,682.719971,30.99,2.7,3.23,0.73,100.550003,1486.410034,900.200012,-2609.73999,7.41,1818.530029
"2654",2023-01-25 16:00:00,2023-01-25 17:00:00,"DK2",2153.280029,612.890015,165.729996,259.929993,56.07,0,0,0.66,60.470001,197.289993,325.799988,-512.26001,-7.41,1004.330017
"2655",2023-01-25 15:00:00,2023-01-25 16:00:00,"DK1",3009,325.529999,327.26001,682.099976,17.15,2.69,2.8,1.56,98.889999,1612.640015,878.23999,-2554.169922,-37.950001,1697.75
"2656",2023-01-25 15:00:00,2023-01-25 16:00:00,"DK2",2033.910034,556.409973,99.589996,234.539993,41.110001,0,0,1,29.23,190.130005,330.829987,-516.849976,37.950001,1040.189941
"2657",2023-01-25 14:00:00,2023-01-25 15:00:00,"DK1",2971.649902,309.98999,288.040009,713.150024,15.99,2.7,2.69,12.59,98.400002,1800.910034,900.359985,-2369.01001,75.150002,1194.290039
"2658",2023-01-25 14:00:00,2023-01-25 15:00:00,"DK2",1981.949951,553.179993,98.919998,233.490005,40.91,0,0,6.58,29.23,203.910004,294.899994,-523.840027,-75.150002,1130.150024
"2659",2023-01-25 13:00:00,2023-01-25 14:00:00,"DK1",3025.030029,335.660004,276.679993,580.869995,14.73,2.69,2.55,32.169998,97.769997,2042.119995,941.650024,-2609.919922,-22.23,1388.5
"2660",2023-01-25 13:00:00,2023-01-25 14:00:00,"DK2",2009.359985,553.570007,98.080002,232.240005,40.619999,0,0,15.62,29.07,216.029999,265.269989,-530.919983,22.23,1075.680054
"2661",2023-01-25 12:00:00,2023-01-25 13:00:00,"DK1",3079.070068,379.230011,295.51001,467.829987,14.45,2.69,2.53,54.43,97.459999,2145.330078,1008.119995,-3023.02002,147.309998,1556.890015
"2662",2023-01-25 12:00:00,2023-01-25 13:00:00,"DK2",2023.619995,551.400024,98.959999,233.479996,40.919998,0,0,24.709999,29.110001,220.220001,301.730011,-522.48999,-147.309998,1200.910034
"2663",2023-01-25 11:00:00,2023-01-25 12:00:00,"DK1",3044.629883,384.809998,284.359985,464.899994,14.51,2.69,2.54,67.279999,97.209999,2179.719971,1008.419983,-3130.219971,75.57,1716.98999
"2664",2023-01-25 11:00:00,2023-01-25 12:00:00,"DK2",2033.890015,553.25,104.260002,234.190002,41.07,0,0,24.059999,29.08,245.470001,324.670013,-513.419983,-75.57,1073.98999
"2665",2023-01-25 10:00:00,2023-01-25 11:00:00,"DK1",3092.070068,384.950012,299.320007,476.470001,16.709999,2.69,2.75,45.27,98.68,2138.110107,997.919983,-3156.820068,130.380005,1784.390015
"2666",2023-01-25 10:00:00,2023-01-25 11:00:00,"DK2",2038.719971,556.650024,99.779999,235.380005,40.990002,0,0,16.93,29.280001,242.580002,328.23999,-513.619995,-130.380005,1142.050049
"2667",2023-01-25 09:00:00,2023-01-25 10:00:00,"DK1",3127.639893,371.320007,307.690002,558.23999,17.370001,2.69,2.82,25.549999,98.989998,2059.280029,966.859985,-3166.399902,136.5,1810.23999
"2668",2023-01-25 09:00:00,2023-01-25 10:00:00,"DK2",2053.560059,556.169983,100.5,236.740005,40.98,0,0,12.27,29.33,231.639999,330.76001,-511.779999,-136.5,1172.640015
"2669",2023-01-25 08:00:00,2023-01-25 09:00:00,"DK1",3079.449951,367.029999,362.149994,645.880005,18.84,2.69,2.96,12.91,97.389999,2004.140015,884.400024,-3150.850098,99.889999,1789.189941
"2670",2023-01-25 08:00:00,2023-01-25 09:00:00,"DK2",2032.300049,557.900024,99.720001,235.220001,40.970001,0,0,7.72,29.15,202.820007,297.809998,-523.679993,-99.889999,1195.130005
"2671",2023-01-25 07:00:00,2023-01-25 08:00:00,"DK1",3116.97998,371.950012,398.679993,690.330017,20.32,2.69,3.12,1.09,94.830002,1958.890015,826.650024,-3078.820068,63.290001,1801.160034
"2672",2023-01-25 07:00:00,2023-01-25 08:00:00,"DK2",2016.160034,556.460022,103.720001,241.850006,38.639999,0,0,1.32,29.379999,178.399994,271.089996,-524.549988,-63.290001,1198.219971
"2673",2023-01-25 06:00:00,2023-01-25 07:00:00,"DK1",2997.429932,375.850006,411.070007,652.169983,20.120001,2.69,3.1,0.74,98.199997,1916.849976,815.330017,-3074.939941,72.629997,1735.810059
"2674",2023-01-25 06:00:00,2023-01-25 07:00:00,"DK2",1938.670044,561.909973,103.639999,241.360001,32.939999,0,0,0.66,29.559999,165.550003,334.799988,-516.320007,-72.629997,1068.949951
"2675",2023-01-25 05:00:00,2023-01-25 06:00:00,"DK1",2657.179932,363.76001,336.76001,591.059998,15.97,2.69,2.69,0.75,96.519997,1827.51001,763.169983,-3139.310059,336.709991,1497.27002
"2676",2023-01-25 05:00:00,2023-01-25 06:00:00,"DK2",1704.859985,563.340027,99.150002,233.880005,30.9,0,0,0.66,29.1,159.460007,307.410004,-536.119995,-336.709991,1171.849976
"2677",2023-01-25 04:00:00,2023-01-25 05:00:00,"DK1",2307.870117,359.869995,212.619995,637.26001,13.44,2.69,1.47,0.75,74.150002,1700.150024,741.73999,-3048.219971,505.779999,1140.52002
"2678",2023-01-25 04:00:00,2023-01-25 05:00:00,"DK2",1495.810059,559.909973,96.239998,229.149994,29.959999,0,0,0.66,28.65,149.25,272.480011,-547.929993,-505.779999,1249.719971
"2679",2023-01-25 03:00:00,2023-01-25 04:00:00,"DK1",2220.030029,359.089996,200.610001,563.179993,12.91,2.69,1.29,0.75,72.080002,1670.150024,787.960022,-3106.909912,480.339996,1206.609985
"2680",2023-01-25 03:00:00,2023-01-25 04:00:00,"DK2",1437.069946,552.869995,95.889999,228.740005,29.860001,0,0,0.66,28.32,128.539993,250.479996,-568.51001,-480.339996,1226.719971
"2681",2023-01-25 02:00:00,2023-01-25 03:00:00,"DK1",2238.780029,357.040009,201.449997,581.22998,13.06,2.68,1.31,0.75,72.160004,1642.209961,768.909973,-3056.73999,466.100006,1219.51001
"2682",2023-01-25 02:00:00,2023-01-25 03:00:00,"DK2",1453.339966,553.719971,96.279999,229.490005,29.969999,0,0,0.66,28.4,117.419998,228.690002,-591.090027,-466.100006,1281.22998
"2683",2023-01-25 01:00:00,2023-01-25 02:00:00,"DK1",2241.709961,355.869995,203.610001,633.219971,13.15,2.68,1.31,0.75,72.980003,1587.439941,804.919983,-3042.23999,406.589996,1232.48999
"2684",2023-01-25 01:00:00,2023-01-25 02:00:00,"DK2",1460.079956,555.169983,98.190002,232.820007,30.57,0,0,0.66,29.18,113.68,225.860001,-591.619995,-406.589996,1228.780029
"2685",2023-01-25 00:00:00,2023-01-25 01:00:00,"DK1",2254.77002,359.029999,206.080002,514.969971,13.13,2.68,1.31,0.75,72.839996,1542.569946,830.580017,-3081.919922,358.98999,1452.790039
"2686",2023-01-25 00:00:00,2023-01-25 01:00:00,"DK2",1473.5,559.47998,98.360001,232.880005,32.75,0,0,0.66,28.85,112.860001,195.580002,-604.47998,-358.98999,1231.849976
"2687",2023-01-24 23:00:00,2023-01-25 00:00:00,"DK1",2270.560059,369.660004,244.710007,578.059998,13.39,2.69,1.34,0.75,73.150002,1469.380005,743.409973,-3074.080078,220.070007,1654.069946
"2688",2023-01-24 23:00:00,2023-01-25 00:00:00,"DK2",1499.310059,562.47998,100.720001,226.479996,40,0,0,0.66,28.559999,110.830002,160.559998,-619.289978,-220.070007,1164.130005
"2689",2023-01-24 22:00:00,2023-01-24 23:00:00,"DK1",2323.709961,367.959991,324.029999,595.919983,14.64,2.69,1.46,0.74,97.220001,1390.930054,642.559998,-3103.51001,257.209991,1769.829956
"2690",2023-01-24 22:00:00,2023-01-24 23:00:00,"DK2",1538.160034,559.599976,119.129997,230.320007,40.200001,0,0,0.66,30.860001,105.540001,137.449997,-621.109985,-257.209991,1210.47998
"2691",2023-01-24 21:00:00,2023-01-24 22:00:00,"DK1",2377.350098,370.910004,412.549988,686.969971,19.139999,2.69,1.91,0.74,99.970001,1269.839966,545.909973,-2997.709961,178.039993,1816.550049
"2692",2023-01-24 21:00:00,2023-01-24 22:00:00,"DK2",1605.420044,564.409973,135.149994,243.929993,42.91,0,0,0.66,37.740002,90.339996,124.330002,-619.039978,-178.039993,1181.939941
"2693",2023-01-24 20:00:00,2023-01-24 21:00:00,"DK1",2505.850098,370.359985,415.690002,756.340027,18.16,2.69,1.86,0.74,110.370003,1251.310059,559.26001,-2767.550049,11.57,1775.920044
"2694",2023-01-24 20:00:00,2023-01-24 21:00:00,"DK2",1745.579956,600.400024,125.540001,237.570007,42.25,0,0,0.66,38.560001,83.75,97.220001,-621.059998,-11.57,1172.280029
"2695",2023-01-24 19:00:00,2023-01-24 20:00:00,"DK1",2632.379883,370.940002,468.070007,744.669983,19.719999,2.69,3.05,0.74,112.860001,1251.030029,598.900024,-2832.620117,63.880001,1824.410034
"2696",2023-01-24 19:00:00,2023-01-24 20:00:00,"DK2",1842.219971,619.900024,125.239998,240.339996,42.209999,0,0,0.66,38.259998,77.639999,114.849998,-513.570007,-63.880001,1179.319946
"2697",2023-01-24 18:00:00,2023-01-24 19:00:00,"DK1",2769,369.589996,509.179993,881.080017,21.25,2.7,3.21,0.74,114.239998,1133.22998,580.570007,-2660.389893,-0.52,1824.160034
"2698",2023-01-24 18:00:00,2023-01-24 19:00:00,"DK2",1949.910034,636.469971,137.639999,246.149994,43.34,0,0,0.66,38.959999,81.709999,97.589996,-513.72998,0.52,1199.75
"2699",2023-01-24 17:00:00,2023-01-24 18:00:00,"DK1",2931.649902,367.200012,486.579987,855.440002,17.85,2.71,2.86,0.74,112.620003,1052.109985,619.059998,-2322.469971,-69.32,1824.48999
"2700",2023-01-24 17:00:00,2023-01-24 18:00:00,"DK2",2103.110107,593.090027,167.660004,250.119995,44.119999,0,0,0.66,38.259998,83.07,104.160004,-440.820007,69.32,1211.369995
"2701",2023-01-24 16:00:00,2023-01-24 17:00:00,"DK1",3071.830078,368.910004,505.950012,815.27002,20.57,2.7,3.14,0.7,114.019997,1043.949951,665.710022,-2045.689941,-219.869995,1823.76001
"2702",2023-01-24 16:00:00,2023-01-24 17:00:00,"DK2",2148.830078,584.97998,174.800003,253.880005,44.560001,0,0,0.67,39.060001,76.75,84.470001,-323.769989,219.869995,1010.030029
"2703",2023-01-24 15:00:00,2023-01-24 16:00:00,"DK1",2833.080078,356.899994,490.720001,747.830017,19.98,2.7,3.08,10.41,111.57,1053.900024,576.469971,-2024.47998,-298.559998,1824.01001
"2704",2023-01-24 15:00:00,2023-01-24 16:00:00,"DK2",1972.829956,585.710022,174.009995,253.039993,44.580002,0,0,4.03,39.599998,69.690002,69.93,-444.299988,298.559998,895.440002
"2705",2023-01-24 14:00:00,2023-01-24 15:00:00,"DK1",2839.659912,315,496.910004,647.940002,19.690001,2.7,3.05,61.650002,108.639999,1032.030029,405.049988,-1954.189941,-89.230003,1824.22998
"2706",2023-01-24 14:00:00,2023-01-24 15:00:00,"DK2",1916.790039,570.599976,174.179993,252.820007,44.580002,0,0,25.07,38.200001,61.630001,64.059998,-498.380005,89.230003,1111.109985
"2707",2023-01-24 13:00:00,2023-01-24 14:00:00,"DK1",2842.870117,318.040009,489.119995,646.580017,19.34,2.7,3.02,144.089996,108.809998,923.359985,349.049988,-1895.280029,-57.650002,1823.920044
"2708",2023-01-24 13:00:00,2023-01-24 14:00:00,"DK2",1940.880005,589.22998,174.589996,250.240005,44.189999,0,0,52.18,39.259998,55.830002,68.559998,-497.290009,57.650002,1123.400024
"2709",2023-01-24 12:00:00,2023-01-24 13:00:00,"DK1",3005.899902,358.649994,508.450012,666.349976,21.6,2.7,3.24,219.139999,109.610001,868.130005,366.809998,-1781.319946,-119.169998,1823.959961
"2710",2023-01-24 12:00:00,2023-01-24 13:00:00,"DK2",1923.050049,586.48999,196.979996,255.850006,45.259998,0,0,66.879997,38.849998,53.02,53.130001,-624.640015,119.169998,1149.839966
"2711",2023-01-24 11:00:00,2023-01-24 12:00:00,"DK1",2972.889893,287.420013,461.829987,595.580017,19.66,2.71,3.05,247.259995,112.309998,827.390015,371.959991,-1713.23999,-31.67,1810.670044
"2712",2023-01-24 11:00:00,2023-01-24 12:00:00,"DK2",1977.27002,604.820007,202.789993,251.990005,44.400002,0,0,71.300003,38.919998,55,16.16,-487.470001,31.67,1166.26001
"2713",2023-01-24 10:00:00,2023-01-24 11:00:00,"DK1",2972.340088,337.209991,487.75,655.049988,19.41,2.7,3.03,243.490005,110.169998,846.48999,402.220001,-1593.859985,-167.070007,1649.189941
"2714",2023-01-24 10:00:00,2023-01-24 11:00:00,"DK2",1995.150024,657.210022,194.850006,248.050003,43.630001,0,0,60.869999,38.709999,52.099998,12.89,-501,167.070007,1037.530029
"2715",2023-01-24 09:00:00,2023-01-24 10:00:00,"DK1",2944.52002,338.820007,547.969971,791.409973,45.369999,2.7,3.17,183.220001,109.860001,858.380005,433.23999,-1904.609985,-252.960007,1811.310059
"2716",2023-01-24 09:00:00,2023-01-24 10:00:00,"DK2",2008.060059,609.799988,190.440002,249.929993,107,0,0,42.549999,63.619999,46.900002,10.26,-662.710022,252.960007,1116.150024
"2717",2023-01-24 08:00:00,2023-01-24 09:00:00,"DK1",3014.98999,298.339996,503.679993,797.549988,21.200001,2.71,3.12,70.529999,109.949997,927.25,364.619995,-1745.089966,-134.580002,1807.97998
"2718",2023-01-24 08:00:00,2023-01-24 09:00:00,"DK2",2005.550049,594.090027,127.839996,232.470001,40.919998,0,0,18.17,38.360001,41.32,8.14,-374.720001,134.580002,1162.209961
"2719",2023-01-24 07:00:00,2023-01-24 08:00:00,"DK1",3065.570068,314.649994,517.419983,694.049988,20.43,2.71,3.12,5.37,112.730003,994.590027,307.190002,-1417.140015,-25.48,1541.810059
"2720",2023-01-24 07:00:00,2023-01-24 08:00:00,"DK2",1985.670044,595.359985,126.949997,232.919998,40.790001,0,0,2.49,37.619999,40.049999,8.12,-229.610001,25.48,1125.030029
"2721",2023-01-24 06:00:00,2023-01-24 07:00:00,"DK1",2995.179932,344.130005,498.089996,637.830017,20.07,2.7,3.1,0.74,113.209999,1007.650024,306.269989,-1593.199951,-135.789993,1799.160034
"2722",2023-01-24 06:00:00,2023-01-24 07:00:00,"DK2",1915.819946,576.059998,126.470001,232.419998,40.689999,0,0,0.68,37.689999,43.330002,5.9,-399.149994,135.789993,1133.599976
"2723",2023-01-24 05:00:00,2023-01-24 06:00:00,"DK1",2659.600098,322.26001,433.890015,632.780029,19.48,2.7,3.03,0.74,112.550003,890.22998,294.140015,-1790.77002,-90.730003,1823.969971
"2724",2023-01-24 05:00:00,2023-01-24 06:00:00,"DK2",1702.349976,557.390015,125.550003,232.570007,40.75,0,0,0.68,37.66,41.529999,0.77,-544.690002,90.730003,1136.959961
"2725",2023-01-24 04:00:00,2023-01-24 05:00:00,"DK1",2351.72998,313.940002,374.920013,613.090027,16.57,2.7,1.69,0.73,111.269997,794.25,284.579987,-1844.51001,-141.139999,1823.920044
"2726",2023-01-24 04:00:00,2023-01-24 05:00:00,"DK2",1492.079956,548.23999,123.379997,228.699997,38.029999,0,0,0.68,37.369999,39.630001,0.52,-623.469971,141.139999,974.799988
"2727",2023-01-24 03:00:00,2023-01-24 04:00:00,"DK1",2188.439941,313.459991,428.190002,648.48999,15.83,2.7,1.58,0.73,112.360001,747.929993,228.809998,-2195.889893,67.099998,1824.180054
"2728",2023-01-24 03:00:00,2023-01-24 04:00:00,"DK2",1409.329956,557.359985,135,239.429993,40.07,0,0,0.68,38.110001,37.23,0.46,-649.169983,-67.099998,1096.390015
"2729",2023-01-24 02:00:00,2023-01-24 03:00:00,"DK1",2268.669922,312.149994,371.279999,630.960022,15.43,2.7,1.54,0.73,111.339996,769.159973,206.979996,-2043.089966,68.160004,1824.880005
"2730",2023-01-24 02:00:00,2023-01-24 03:00:00,"DK2",1444.150024,559.219971,126.889999,234.309998,39.029999,0,0,0.68,37.84,35.349998,0.43,-679.460022,-68.160004,1175.550049
"2731",2023-01-24 01:00:00,2023-01-24 02:00:00,"DK1",2295.860107,313.380005,363.179993,603.080017,14.85,2.69,1.49,0.74,111.209999,804.349976,184.690002,-1998.170044,72.43,1824.959961
"2732",2023-01-24 01:00:00,2023-01-24 02:00:00,"DK2",1464.079956,558.169983,127,235.289993,39.189999,0,0,0.68,37.93,33.599998,0.07,-667.700012,-72.43,1190.25
"2733",2023-01-24 00:00:00,2023-01-24 01:00:00,"DK1",2284.610107,313.420013,385.410004,626.799988,14.5,2.69,1.45,0.73,111.089996,704.559998,204.559998,-1786.619995,-119.169998,1825.01001
"2734",2023-01-24 00:00:00,2023-01-24 01:00:00,"DK2",1457.790039,558.5,102.82,235.559998,39.279999,0,0,0.68,37.860001,32.77,0.07,-666.710022,119.169998,1015.830017
"2735",2023-01-23 23:00:00,2023-01-24 00:00:00,"DK1",2272.5,313.480011,374.709991,624.630005,14.76,2.7,1.48,0.74,111.480003,656.679993,163.25,-1656.329956,-162.419998,1824.98999
"2736",2023-01-23 23:00:00,2023-01-24 00:00:00,"DK2",1485.949951,556.690002,99.019997,231.850006,39.02,0,0,0.68,37.82,33.110001,0.02,-608.549988,162.419998,951.690002
"2737",2023-01-23 22:00:00,2023-01-23 23:00:00,"DK1",2343.23999,312.619995,368.579987,649.919983,14.47,2.7,1.45,0.74,111.099998,629.099976,120.760002,-1616.660034,-81.839996,1824.959961
"2738",2023-01-23 22:00:00,2023-01-23 23:00:00,"DK2",1540.209961,562.650024,120.480003,237.25,41.580002,0,0,0.68,38.330002,32.299999,0.02,-572.969971,81.839996,1016.390015
"2739",2023-01-23 21:00:00,2023-01-23 22:00:00,"DK1",2428.790039,313.850006,393.51001,656.640015,15.08,2.7,1.51,0.74,112.419998,503.980011,109.059998,-1354.839966,-149.610001,1824.199951
"2740",2023-01-23 21:00:00,2023-01-23 22:00:00,"DK2",1623.069946,562.330017,130.949997,233.679993,41.009998,0,0,0.68,37.529999,32.18,0.02,-461.299988,149.610001,914.809998
"2741",2023-01-23 20:00:00,2023-01-23 21:00:00,"DK1",2551.070068,313.920013,440.899994,689.210022,17.459999,2.71,1.75,0.73,114.089996,395.649994,69.019997,-1297.790039,-18.1,1824.449951
"2742",2023-01-23 20:00:00,2023-01-23 21:00:00,"DK2",1726.890015,573.460022,172.970001,241.990005,43.110001,0,0,0.68,38.439999,32.110001,0.02,-367.269989,18.1,991.140015
"2743",2023-01-23 19:00:00,2023-01-23 20:00:00,"DK1",2691.709961,313.429993,466.890015,734.219971,18.98,2.71,1.9,0.74,112.370003,258.940002,46.990002,-1161.849976,77.599998,1824.699951
"2744",2023-01-23 19:00:00,2023-01-23 20:00:00,"DK2",1826.27002,578.369995,201.649994,251.080002,44.459999,0,0,0.68,38.98,32.119999,0.02,-61.57,-77.599998,836.289978
"2745",2023-01-23 18:00:00,2023-01-23 19:00:00,"DK1",2793.800049,298.859985,489.339996,756.109985,19.73,2.72,1.97,0.74,114.970001,145,57.23,-886.900024,-11.11,1811.439941
"2746",2023-01-23 18:00:00,2023-01-23 19:00:00,"DK2",1942.709961,584.48999,202.970001,253.600006,48.43,0,0,0.68,38.860001,31.959999,0.02,-164.050003,11.11,952.929993
"2747",2023-01-23 17:00:00,2023-01-23 18:00:00,"DK1",2991.350098,309.720001,504.649994,813.039978,19.84,2.72,1.98,0.74,114.57,77.120003,48.759998,-370.5,-159.199997,1632.079956
"2748",2023-01-23 17:00:00,2023-01-23 18:00:00,"DK2",2077.929932,596.609985,202.800003,252.309998,48.490002,0,0,0.68,38.900002,32.200001,0.02,112.360001,159.199997,652.599976
"2749",2023-01-23 16:00:00,2023-01-23 17:00:00,"DK1",3118.889893,330.640015,500.380005,841.849976,19.98,2.73,2,0.69,100.970001,40.98,38.77,-46.34,-150.479996,1450.829956
"2750",2023-01-23 16:00:00,2023-01-23 17:00:00,"DK2",2147.820068,595.109985,202.289993,252,48.419998,0,0,0.68,38.860001,33.189999,0.02,130.039993,150.479996,714.919983
"2751",2023-01-23 15:00:00,2023-01-23 16:00:00,"DK1",2873.699951,314.559998,457.309998,869.809998,20.07,2.73,2.01,10.95,101.910004,24.16,29.34,-325.420013,-121.040001,1526.390015
"2752",2023-01-23 15:00:00,2023-01-23 16:00:00,"DK2",2009.280029,591.809998,203.789993,253.539993,48.759998,0,0,1.97,39.560001,32.48,1.8,-8.83,121.040001,742.049988
"2753",2023-01-23 14:00:00,2023-01-23 15:00:00,"DK1",2807.219971,282.459991,446.799988,707.599976,19.190001,2.72,1.92,75.160004,102.690002,26.32,29.51,-303.429993,-106.190002,1564.349976
"2754",2023-01-23 14:00:00,2023-01-23 15:00:00,"DK2",1937.900024,583.719971,204.100006,254.029999,48.990002,0,0,13.71,38.16,32.490002,0.05,265.26001,106.190002,407.440002
"2755",2023-01-23 13:00:00,2023-01-23 14:00:00,"DK1",2874.340088,313.630005,515.039978,713.679993,29.52,2.72,2.04,161.020004,107.43,30.940001,28.870001,-394.890015,24.65,1374.160034
"2756",2023-01-23 13:00:00,2023-01-23 14:00:00,"DK2",1950.98999,577.580017,197.100006,259.649994,51.77,0,0,33.84,44.259998,32.43,0.21,74.489998,-24.65,721.23999
