"","hour_utc","hour_dk","price_area","spot_price_dkk"
"8551",2023-01-30 01:00:00,2023-01-30 02:00:00,"NO2",441.149994
"8552",2023-01-30 01:00:00,2023-01-30 02:00:00,"SE3",36.82
"8553",2023-01-30 01:00:00,2023-01-30 02:00:00,"SE4",36.82
"8554",2023-01-30 01:00:00,2023-01-30 02:00:00,"SYSTEM",118.410004
"8555",2023-01-30 00:00:00,2023-01-30 01:00:00,"DE",43.880001
"8556",2023-01-30 00:00:00,2023-01-30 01:00:00,"DK1",43.880001
"8557",2023-01-30 00:00:00,2023-01-30 01:00:00,"DK2",42.84
"8558",2023-01-30 00:00:00,2023-01-30 01:00:00,"NO2",477
"8559",2023-01-30 00:00:00,2023-01-30 01:00:00,"SE3",42.84
"8560",2023-01-30 00:00:00,2023-01-30 01:00:00,"SE4",42.84
"8561",2023-01-30 00:00:00,2023-01-30 01:00:00,"SYSTEM",147.270004
"8562",2023-01-29 23:00:00,2023-01-30 00:00:00,"DE",334.709991
"8563",2023-01-29 23:00:00,2023-01-30 00:00:00,"DK1",334.709991
"8564",2023-01-29 23:00:00,2023-01-30 00:00:00,"DK2",97.360001
"8565",2023-01-29 23:00:00,2023-01-30 00:00:00,"NO2",512.400024
"8566",2023-01-29 23:00:00,2023-01-30 00:00:00,"SE3",97.360001
"8567",2023-01-29 23:00:00,2023-01-30 00:00:00,"SE4",97.360001
"8568",2023-01-29 23:00:00,2023-01-30 00:00:00,"SYSTEM",192.199997
"8569",2023-01-29 22:00:00,2023-01-29 23:00:00,"DE",478.709991
"8570",2023-01-29 22:00:00,2023-01-29 23:00:00,"DK1",478.709991
"8571",2023-01-29 22:00:00,2023-01-29 23:00:00,"DK2",136.410004
"8572",2023-01-29 22:00:00,2023-01-29 23:00:00,"NO2",519.98999
"8573",2023-01-29 22:00:00,2023-01-29 23:00:00,"SE3",136.410004
"8574",2023-01-29 22:00:00,2023-01-29 23:00:00,"SE4",136.410004
"8575",2023-01-29 22:00:00,2023-01-29 23:00:00,"SYSTEM",191.679993
"8576",2023-01-29 21:00:00,2023-01-29 22:00:00,"DE",593.77002
"8577",2023-01-29 21:00:00,2023-01-29 22:00:00,"DK1",593.77002
"8578",2023-01-29 21:00:00,2023-01-29 22:00:00,"DK2",186.539993
"8579",2023-01-29 21:00:00,2023-01-29 22:00:00,"NO2",611.469971
"8580",2023-01-29 21:00:00,2023-01-29 22:00:00,"SE3",186.539993
"8581",2023-01-29 21:00:00,2023-01-29 22:00:00,"SE4",186.539993
"8582",2023-01-29 21:00:00,2023-01-29 22:00:00,"SYSTEM",261.070007
"8583",2023-01-29 20:00:00,2023-01-29 21:00:00,"DE",632.22998
"8584",2023-01-29 20:00:00,2023-01-29 21:00:00,"DK1",632.22998
"8585",2023-01-29 20:00:00,2023-01-29 21:00:00,"DK2",193.240005
"8586",2023-01-29 20:00:00,2023-01-29 21:00:00,"NO2",657.219971
"8587",2023-01-29 20:00:00,2023-01-29 21:00:00,"SE3",193.240005
"8588",2023-01-29 20:00:00,2023-01-29 21:00:00,"SE4",193.240005
"8589",2023-01-29 20:00:00,2023-01-29 21:00:00,"SYSTEM",325.040009
"8590",2023-01-29 19:00:00,2023-01-29 20:00:00,"DE",742.609985
"8591",2023-01-29 19:00:00,2023-01-29 20:00:00,"DK1",676.929993
"8592",2023-01-29 19:00:00,2023-01-29 20:00:00,"DK2",212.199997
"8593",2023-01-29 19:00:00,2023-01-29 20:00:00,"NO2",690.98999
"8594",2023-01-29 19:00:00,2023-01-29 20:00:00,"SE3",212.199997
"8595",2023-01-29 19:00:00,2023-01-29 20:00:00,"SE4",212.199997
"8596",2023-01-29 19:00:00,2023-01-29 20:00:00,"SYSTEM",373.160004
"8597",2023-01-29 18:00:00,2023-01-29 19:00:00,"DE",956.890015
"8598",2023-01-29 18:00:00,2023-01-29 19:00:00,"DK1",678.039978
"8599",2023-01-29 18:00:00,2023-01-29 19:00:00,"DK2",231.839996
"8600",2023-01-29 18:00:00,2023-01-29 19:00:00,"NO2",698.280029
"8601",2023-01-29 18:00:00,2023-01-29 19:00:00,"SE3",231.839996
"8602",2023-01-29 18:00:00,2023-01-29 19:00:00,"SE4",231.839996
"8603",2023-01-29 18:00:00,2023-01-29 19:00:00,"SYSTEM",446.950012
"8604",2023-01-29 17:00:00,2023-01-29 18:00:00,"DE",1140.689941
"8605",2023-01-29 17:00:00,2023-01-29 18:00:00,"DK1",679.97998
"8606",2023-01-29 17:00:00,2023-01-29 18:00:00,"DK2",259.209991
"8607",2023-01-29 17:00:00,2023-01-29 18:00:00,"NO2",700.280029
"8608",2023-01-29 17:00:00,2023-01-29 18:00:00,"SE3",259.209991
"8609",2023-01-29 17:00:00,2023-01-29 18:00:00,"SE4",259.209991
"8610",2023-01-29 17:00:00,2023-01-29 18:00:00,"SYSTEM",476.480011
"8611",2023-01-29 16:00:00,2023-01-29 17:00:00,"DE",1161.359985
"8612",2023-01-29 16:00:00,2023-01-29 17:00:00,"DK1",706.22998
"8613",2023-01-29 16:00:00,2023-01-29 17:00:00,"DK2",272.600006
"8614",2023-01-29 16:00:00,2023-01-29 17:00:00,"NO2",706.22998
"8615",2023-01-29 16:00:00,2023-01-29 17:00:00,"SE3",272.600006
"8616",2023-01-29 16:00:00,2023-01-29 17:00:00,"SE4",272.600006
"8617",2023-01-29 16:00:00,2023-01-29 17:00:00,"SYSTEM",496.480011
"8618",2023-01-29 15:00:00,2023-01-29 16:00:00,"DE",967.599976
"8619",2023-01-29 15:00:00,2023-01-29 16:00:00,"DK1",701.77002
"8620",2023-01-29 15:00:00,2023-01-29 16:00:00,"DK2",258.019989
"8621",2023-01-29 15:00:00,2023-01-29 16:00:00,"NO2",701.77002
"8622",2023-01-29 15:00:00,2023-01-29 16:00:00,"SE3",258.019989
"8623",2023-01-29 15:00:00,2023-01-29 16:00:00,"SE4",258.019989
"8624",2023-01-29 15:00:00,2023-01-29 16:00:00,"SYSTEM",482.950012
"8625",2023-01-29 14:00:00,2023-01-29 15:00:00,"DE",933.460022
"8626",2023-01-29 14:00:00,2023-01-29 15:00:00,"DK1",699.539978
"8627",2023-01-29 14:00:00,2023-01-29 15:00:00,"DK2",242.029999
"8628",2023-01-29 14:00:00,2023-01-29 15:00:00,"NO2",699.539978
"8629",2023-01-29 14:00:00,2023-01-29 15:00:00,"SE3",242.029999
"8630",2023-01-29 14:00:00,2023-01-29 15:00:00,"SE4",242.029999
"8631",2023-01-29 14:00:00,2023-01-29 15:00:00,"SYSTEM",463.829987
"8632",2023-01-29 13:00:00,2023-01-29 14:00:00,"DE",900.219971
"8633",2023-01-29 13:00:00,2023-01-29 14:00:00,"DK1",699.76001
"8634",2023-01-29 13:00:00,2023-01-29 14:00:00,"DK2",255.720001
"8635",2023-01-29 13:00:00,2023-01-29 14:00:00,"NO2",699.76001
"8636",2023-01-29 13:00:00,2023-01-29 14:00:00,"SE3",255.720001
"8637",2023-01-29 13:00:00,2023-01-29 14:00:00,"SE4",255.720001
"8638",2023-01-29 13:00:00,2023-01-29 14:00:00,"SYSTEM",473.950012
"8639",2023-01-29 12:00:00,2023-01-29 13:00:00,"DE",855.140015
"8640",2023-01-29 12:00:00,2023-01-29 13:00:00,"DK1",701.98999
"8641",2023-01-29 12:00:00,2023-01-29 13:00:00,"DK2",259.959991
"8642",2023-01-29 12:00:00,2023-01-29 13:00:00,"NO2",701.98999
"8643",2023-01-29 12:00:00,2023-01-29 13:00:00,"SE3",259.959991
"8644",2023-01-29 12:00:00,2023-01-29 13:00:00,"SE4",259.959991
"8645",2023-01-29 12:00:00,2023-01-29 13:00:00,"SYSTEM",475.880005
"8646",2023-01-29 11:00:00,2023-01-29 12:00:00,"DE",857.669983
"8647",2023-01-29 11:00:00,2023-01-29 12:00:00,"DK1",711.52002
"8648",2023-01-29 11:00:00,2023-01-29 12:00:00,"DK2",252.070007
"8649",2023-01-29 11:00:00,2023-01-29 12:00:00,"NO2",711.52002
"8650",2023-01-29 11:00:00,2023-01-29 12:00:00,"SE3",252.070007
"8651",2023-01-29 11:00:00,2023-01-29 12:00:00,"SE4",252.070007
"8652",2023-01-29 11:00:00,2023-01-29 12:00:00,"SYSTEM",478.109985
"8653",2023-01-29 10:00:00,2023-01-29 11:00:00,"DE",900.440002
"8654",2023-01-29 10:00:00,2023-01-29 11:00:00,"DK1",725.200012
"8655",2023-01-29 10:00:00,2023-01-29 11:00:00,"DK2",252.889999
"8656",2023-01-29 10:00:00,2023-01-29 11:00:00,"NO2",725.200012
"8657",2023-01-29 10:00:00,2023-01-29 11:00:00,"SE3",252.889999
"8658",2023-01-29 10:00:00,2023-01-29 11:00:00,"SE4",252.889999
"8659",2023-01-29 10:00:00,2023-01-29 11:00:00,"SYSTEM",483.23999
"8660",2023-01-29 09:00:00,2023-01-29 10:00:00,"DE",927.960022
"8661",2023-01-29 09:00:00,2023-01-29 10:00:00,"DK1",737.700012
"8662",2023-01-29 09:00:00,2023-01-29 10:00:00,"DK2",255.570007
"8663",2023-01-29 09:00:00,2023-01-29 10:00:00,"NO2",737.700012
"8664",2023-01-29 09:00:00,2023-01-29 10:00:00,"SE3",255.570007
"8665",2023-01-29 09:00:00,2023-01-29 10:00:00,"SE4",255.570007
"8666",2023-01-29 09:00:00,2023-01-29 10:00:00,"SYSTEM",498.049988
"8667",2023-01-29 08:00:00,2023-01-29 09:00:00,"DE",1158.609985
"8668",2023-01-29 08:00:00,2023-01-29 09:00:00,"DK1",765.289978
"8669",2023-01-29 08:00:00,2023-01-29 09:00:00,"DK2",232.880005
"8670",2023-01-29 08:00:00,2023-01-29 09:00:00,"NO2",743.049988
"8671",2023-01-29 08:00:00,2023-01-29 09:00:00,"SE3",232.880005
"8672",2023-01-29 08:00:00,2023-01-29 09:00:00,"SE4",232.880005
"8673",2023-01-29 08:00:00,2023-01-29 09:00:00,"SYSTEM",486.070007
"8674",2023-01-29 07:00:00,2023-01-29 08:00:00,"DE",1101.339966
"8675",2023-01-29 07:00:00,2023-01-29 08:00:00,"DK1",760.159973
"8676",2023-01-29 07:00:00,2023-01-29 08:00:00,"DK2",229.830002
"8677",2023-01-29 07:00:00,2023-01-29 08:00:00,"NO2",738.070007
"8678",2023-01-29 07:00:00,2023-01-29 08:00:00,"SE3",229.830002
"8679",2023-01-29 07:00:00,2023-01-29 08:00:00,"SE4",229.830002
"8680",2023-01-29 07:00:00,2023-01-29 08:00:00,"SYSTEM",477.959991
"8681",2023-01-29 06:00:00,2023-01-29 07:00:00,"DE",991.179993
"8682",2023-01-29 06:00:00,2023-01-29 07:00:00,"DK1",758.299988
"8683",2023-01-29 06:00:00,2023-01-29 07:00:00,"DK2",217.039993
"8684",2023-01-29 06:00:00,2023-01-29 07:00:00,"NO2",736.280029
"8685",2023-01-29 06:00:00,2023-01-29 07:00:00,"SE3",217.039993
"8686",2023-01-29 06:00:00,2023-01-29 07:00:00,"SE4",217.039993
"8687",2023-01-29 06:00:00,2023-01-29 07:00:00,"SYSTEM",460.559998
"8688",2023-01-29 05:00:00,2023-01-29 06:00:00,"DE",950.130005
"8689",2023-01-29 05:00:00,2023-01-29 06:00:00,"DK1",750.039978
"8690",2023-01-29 05:00:00,2023-01-29 06:00:00,"DK2",202.759995
"8691",2023-01-29 05:00:00,2023-01-29 06:00:00,"NO2",728.330017
"8692",2023-01-29 05:00:00,2023-01-29 06:00:00,"SE3",202.759995
"8693",2023-01-29 05:00:00,2023-01-29 06:00:00,"SE4",202.759995
"8694",2023-01-29 05:00:00,2023-01-29 06:00:00,"SYSTEM",442.859985
"8695",2023-01-29 04:00:00,2023-01-29 05:00:00,"DE",915.840027
"8696",2023-01-29 04:00:00,2023-01-29 05:00:00,"DK1",758.299988
"8697",2023-01-29 04:00:00,2023-01-29 05:00:00,"DK2",200.75
"8698",2023-01-29 04:00:00,2023-01-29 05:00:00,"NO2",736.359985
"8699",2023-01-29 04:00:00,2023-01-29 05:00:00,"SE3",200.75
"8700",2023-01-29 04:00:00,2023-01-29 05:00:00,"SE4",200.75
"8701",2023-01-29 04:00:00,2023-01-29 05:00:00,"SYSTEM",437.200012
"8702",2023-01-29 03:00:00,2023-01-29 04:00:00,"DE",921.340027
"8703",2023-01-29 03:00:00,2023-01-29 04:00:00,"DK1",752.570007
"8704",2023-01-29 03:00:00,2023-01-29 04:00:00,"DK2",212.869995
"8705",2023-01-29 03:00:00,2023-01-29 04:00:00,"NO2",730.780029
"8706",2023-01-29 03:00:00,2023-01-29 04:00:00,"SE3",212.869995
"8707",2023-01-29 03:00:00,2023-01-29 04:00:00,"SE4",212.869995
"8708",2023-01-29 03:00:00,2023-01-29 04:00:00,"SYSTEM",446.720001
"8709",2023-01-29 02:00:00,2023-01-29 03:00:00,"DE",919.559998
"8710",2023-01-29 02:00:00,2023-01-29 03:00:00,"DK1",754.880005
"8711",2023-01-29 02:00:00,2023-01-29 03:00:00,"DK2",209.970001
"8712",2023-01-29 02:00:00,2023-01-29 03:00:00,"NO2",732.940002
"8713",2023-01-29 02:00:00,2023-01-29 03:00:00,"SE3",209.970001
"8714",2023-01-29 02:00:00,2023-01-29 03:00:00,"SE4",209.970001
"8715",2023-01-29 02:00:00,2023-01-29 03:00:00,"SYSTEM",448.359985
"8716",2023-01-29 01:00:00,2023-01-29 02:00:00,"DE",938.890015
"8717",2023-01-29 01:00:00,2023-01-29 02:00:00,"DK1",759.48999
"8718",2023-01-29 01:00:00,2023-01-29 02:00:00,"DK2",211.009995
"8719",2023-01-29 01:00:00,2023-01-29 02:00:00,"NO2",737.469971
"8720",2023-01-29 01:00:00,2023-01-29 02:00:00,"SE3",211.009995
"8721",2023-01-29 01:00:00,2023-01-29 02:00:00,"SE4",211.009995
"8722",2023-01-29 01:00:00,2023-01-29 02:00:00,"SYSTEM",453.720001
"8723",2023-01-29 00:00:00,2023-01-29 01:00:00,"DE",964.409973
"8724",2023-01-29 00:00:00,2023-01-29 01:00:00,"DK1",775.929993
"8725",2023-01-29 00:00:00,2023-01-29 01:00:00,"DK2",218.080002
"8726",2023-01-29 00:00:00,2023-01-29 01:00:00,"NO2",753.469971
"8727",2023-01-29 00:00:00,2023-01-29 01:00:00,"SE3",218.080002
"8728",2023-01-29 00:00:00,2023-01-29 01:00:00,"SE4",218.080002
"8729",2023-01-29 00:00:00,2023-01-29 01:00:00,"SYSTEM",470.670013
"8730",2023-01-28 23:00:00,2023-01-29 00:00:00,"DE",1151.77002
"8731",2023-01-28 23:00:00,2023-01-29 00:00:00,"DK1",794.150024
"8732",2023-01-28 23:00:00,2023-01-29 00:00:00,"DK2",221.350006
"8733",2023-01-28 23:00:00,2023-01-29 00:00:00,"NO2",771.169983
"8734",2023-01-28 23:00:00,2023-01-29 00:00:00,"SE3",221.350006
"8735",2023-01-28 23:00:00,2023-01-29 00:00:00,"SE4",221.350006
"8736",2023-01-28 23:00:00,2023-01-29 00:00:00,"SYSTEM",478.339996
"8737",2023-01-28 22:00:00,2023-01-28 23:00:00,"DE",1039.609985
"8738",2023-01-28 22:00:00,2023-01-28 23:00:00,"DK1",775.580017
"8739",2023-01-28 22:00:00,2023-01-28 23:00:00,"DK2",231.309998
"8740",2023-01-28 22:00:00,2023-01-28 23:00:00,"NO2",753.119995
"8741",2023-01-28 22:00:00,2023-01-28 23:00:00,"SE3",218.360001
"8742",2023-01-28 22:00:00,2023-01-28 23:00:00,"SE4",218.360001
"8743",2023-01-28 22:00:00,2023-01-28 23:00:00,"SYSTEM",446.399994
"8744",2023-01-28 21:00:00,2023-01-28 22:00:00,"DE",1057.839966
"8745",2023-01-28 21:00:00,2023-01-28 22:00:00,"DK1",796.700012
"8746",2023-01-28 21:00:00,2023-01-28 22:00:00,"DK2",323.75
"8747",2023-01-28 21:00:00,2023-01-28 22:00:00,"NO2",773.570007
"8748",2023-01-28 21:00:00,2023-01-28 22:00:00,"SE3",224.020004
"8749",2023-01-28 21:00:00,2023-01-28 22:00:00,"SE4",224.020004
"8750",2023-01-28 21:00:00,2023-01-28 22:00:00,"SYSTEM",471.390015
"8751",2023-01-28 20:00:00,2023-01-28 21:00:00,"DE",1086.839966
"8752",2023-01-28 20:00:00,2023-01-28 21:00:00,"DK1",797.369995
"8753",2023-01-28 20:00:00,2023-01-28 21:00:00,"DK2",260.540009
"8754",2023-01-28 20:00:00,2023-01-28 21:00:00,"NO2",774.23999
"8755",2023-01-28 20:00:00,2023-01-28 21:00:00,"SE3",229.149994
"8756",2023-01-28 20:00:00,2023-01-28 21:00:00,"SE4",229.149994
"8757",2023-01-28 20:00:00,2023-01-28 21:00:00,"SYSTEM",490.350006
"8758",2023-01-28 19:00:00,2023-01-28 20:00:00,"DE",1115.329956
"8759",2023-01-28 19:00:00,2023-01-28 20:00:00,"DK1",811.580017
"8760",2023-01-28 19:00:00,2023-01-28 20:00:00,"DK2",235.169998
"8761",2023-01-28 19:00:00,2023-01-28 20:00:00,"NO2",788.080017
"8762",2023-01-28 19:00:00,2023-01-28 20:00:00,"SE3",235.169998
"8763",2023-01-28 19:00:00,2023-01-28 20:00:00,"SE4",235.169998
"8764",2023-01-28 19:00:00,2023-01-28 20:00:00,"SYSTEM",512.299988
"8765",2023-01-28 18:00:00,2023-01-28 19:00:00,"DE",1216.47998
"8766",2023-01-28 18:00:00,2023-01-28 19:00:00,"DK1",829.72998
"8767",2023-01-28 18:00:00,2023-01-28 19:00:00,"DK2",257.779999
"8768",2023-01-28 18:00:00,2023-01-28 19:00:00,"NO2",805.700012
"8769",2023-01-28 18:00:00,2023-01-28 19:00:00,"SE3",257.779999
"8770",2023-01-28 18:00:00,2023-01-28 19:00:00,"SE4",257.779999
"8771",2023-01-28 18:00:00,2023-01-28 19:00:00,"SYSTEM",540.330017
"8772",2023-01-28 17:00:00,2023-01-28 18:00:00,"DE",1294.569946
"8773",2023-01-28 17:00:00,2023-01-28 18:00:00,"DK1",837.909973
"8774",2023-01-28 17:00:00,2023-01-28 18:00:00,"DK2",336.100006
"8775",2023-01-28 17:00:00,2023-01-28 18:00:00,"NO2",813.659973
"8776",2023-01-28 17:00:00,2023-01-28 18:00:00,"SE3",283.670013
"8777",2023-01-28 17:00:00,2023-01-28 18:00:00,"SE4",336.100006
"8778",2023-01-28 17:00:00,2023-01-28 18:00:00,"SYSTEM",594.849976
"8779",2023-01-28 16:00:00,2023-01-28 17:00:00,"DE",1226.670044
"8780",2023-01-28 16:00:00,2023-01-28 17:00:00,"DK1",849.359985
"8781",2023-01-28 16:00:00,2023-01-28 17:00:00,"DK2",379.679993
"8782",2023-01-28 16:00:00,2023-01-28 17:00:00,"NO2",824.73999
"8783",2023-01-28 16:00:00,2023-01-28 17:00:00,"SE3",379.679993
"8784",2023-01-28 16:00:00,2023-01-28 17:00:00,"SE4",379.679993
"8785",2023-01-28 16:00:00,2023-01-28 17:00:00,"SYSTEM",617.090027
"8786",2023-01-28 15:00:00,2023-01-28 16:00:00,"DE",1147.380005
"8787",2023-01-28 15:00:00,2023-01-28 16:00:00,"DK1",837.609985
"8788",2023-01-28 15:00:00,2023-01-28 16:00:00,"DK2",282.100006
"8789",2023-01-28 15:00:00,2023-01-28 16:00:00,"NO2",813.289978
"8790",2023-01-28 15:00:00,2023-01-28 16:00:00,"SE3",282.100006
"8791",2023-01-28 15:00:00,2023-01-28 16:00:00,"SE4",282.100006
"8792",2023-01-28 15:00:00,2023-01-28 16:00:00,"SYSTEM",594.929993
"8793",2023-01-28 14:00:00,2023-01-28 15:00:00,"DE",1094.349976
"8794",2023-01-28 14:00:00,2023-01-28 15:00:00,"DK1",815.890015
"8795",2023-01-28 14:00:00,2023-01-28 15:00:00,"DK2",260.459991
"8796",2023-01-28 14:00:00,2023-01-28 15:00:00,"NO2",792.169983
"8797",2023-01-28 14:00:00,2023-01-28 15:00:00,"SE3",259.640015
"8798",2023-01-28 14:00:00,2023-01-28 15:00:00,"SE4",259.640015
"8799",2023-01-28 14:00:00,2023-01-28 15:00:00,"SYSTEM",534.309998
"8800",2023-01-28 13:00:00,2023-01-28 14:00:00,"DE",1027.569946
"8801",2023-01-28 13:00:00,2023-01-28 14:00:00,"DK1",823.030029
"8802",2023-01-28 13:00:00,2023-01-28 14:00:00,"DK2",373.880005
"8803",2023-01-28 13:00:00,2023-01-28 14:00:00,"NO2",799.22998
"8804",2023-01-28 13:00:00,2023-01-28 14:00:00,"SE3",260.309998
"8805",2023-01-28 13:00:00,2023-01-28 14:00:00,"SE4",260.309998
"8806",2023-01-28 13:00:00,2023-01-28 14:00:00,"SYSTEM",553.200012
"8807",2023-01-28 12:00:00,2023-01-28 13:00:00,"DE",1006.440002
"8808",2023-01-28 12:00:00,2023-01-28 13:00:00,"DK1",828.76001
"8809",2023-01-28 12:00:00,2023-01-28 13:00:00,"DK2",595.52002
"8810",2023-01-28 12:00:00,2023-01-28 13:00:00,"NO2",804.73999
"8811",2023-01-28 12:00:00,2023-01-28 13:00:00,"SE3",266.48999
"8812",2023-01-28 12:00:00,2023-01-28 13:00:00,"SE4",266.48999
"8813",2023-01-28 12:00:00,2023-01-28 13:00:00,"SYSTEM",572.390015
"8814",2023-01-28 11:00:00,2023-01-28 12:00:00,"DE",1052.849976
"8815",2023-01-28 11:00:00,2023-01-28 12:00:00,"DK1",837.539978
"8816",2023-01-28 11:00:00,2023-01-28 12:00:00,"DK2",837.539978
"8817",2023-01-28 11:00:00,2023-01-28 12:00:00,"NO2",813.219971
"8818",2023-01-28 11:00:00,2023-01-28 12:00:00,"SE3",279.720001
"8819",2023-01-28 11:00:00,2023-01-28 12:00:00,"SE4",279.720001
"8820",2023-01-28 11:00:00,2023-01-28 12:00:00,"SYSTEM",594.780029
"8821",2023-01-28 10:00:00,2023-01-28 11:00:00,"DE",1169.920044
"8822",2023-01-28 10:00:00,2023-01-28 11:00:00,"DK1",871.080017
"8823",2023-01-28 10:00:00,2023-01-28 11:00:00,"DK2",871.080017
"8824",2023-01-28 10:00:00,2023-01-28 11:00:00,"NO2",845.789978
"8825",2023-01-28 10:00:00,2023-01-28 11:00:00,"SE3",284.559998
"8826",2023-01-28 10:00:00,2023-01-28 11:00:00,"SE4",284.559998
"8827",2023-01-28 10:00:00,2023-01-28 11:00:00,"SYSTEM",610.320007
"8828",2023-01-28 09:00:00,2023-01-28 10:00:00,"DE",1201.680054
"8829",2023-01-28 09:00:00,2023-01-28 10:00:00,"DK1",885.289978
"8830",2023-01-28 09:00:00,2023-01-28 10:00:00,"DK2",885.289978
"8831",2023-01-28 09:00:00,2023-01-28 10:00:00,"NO2",859.630005
"8832",2023-01-28 09:00:00,2023-01-28 10:00:00,"SE3",263.959991
"8833",2023-01-28 09:00:00,2023-01-28 10:00:00,"SE4",754.97998
"8834",2023-01-28 09:00:00,2023-01-28 10:00:00,"SYSTEM",611.070007
"8835",2023-01-28 08:00:00,2023-01-28 09:00:00,"DE",1191.189941
"8836",2023-01-28 08:00:00,2023-01-28 09:00:00,"DK1",871.22998
"8837",2023-01-28 08:00:00,2023-01-28 09:00:00,"DK2",871.22998
"8838",2023-01-28 08:00:00,2023-01-28 09:00:00,"NO2",846.02002
"8839",2023-01-28 08:00:00,2023-01-28 09:00:00,"SE3",232.5
"8840",2023-01-28 08:00:00,2023-01-28 09:00:00,"SE4",743.299988
"8841",2023-01-28 08:00:00,2023-01-28 09:00:00,"SYSTEM",594.780029
"8842",2023-01-28 07:00:00,2023-01-28 08:00:00,"DE",1081.640015
"8843",2023-01-28 07:00:00,2023-01-28 08:00:00,"DK1",869.73999
"8844",2023-01-28 07:00:00,2023-01-28 08:00:00,"DK2",869.73999
"8845",2023-01-28 07:00:00,2023-01-28 08:00:00,"NO2",831.51001
"8846",2023-01-28 07:00:00,2023-01-28 08:00:00,"SE3",224.460007
"8847",2023-01-28 07:00:00,2023-01-28 08:00:00,"SE4",224.460007
"8848",2023-01-28 07:00:00,2023-01-28 08:00:00,"SYSTEM",558.409973
"8849",2023-01-28 06:00:00,2023-01-28 07:00:00,"DE",1013.880005
"8850",2023-01-28 06:00:00,2023-01-28 07:00:00,"DK1",879.47998
"8851",2023-01-28 06:00:00,2023-01-28 07:00:00,"DK2",879.47998
"8852",2023-01-28 06:00:00,2023-01-28 07:00:00,"NO2",813.219971
"8853",2023-01-28 06:00:00,2023-01-28 07:00:00,"SE3",213.460007
"8854",2023-01-28 06:00:00,2023-01-28 07:00:00,"SE4",213.460007
"8855",2023-01-28 06:00:00,2023-01-28 07:00:00,"SYSTEM",517.869995
"8856",2023-01-28 05:00:00,2023-01-28 06:00:00,"DE",958.320007
"8857",2023-01-28 05:00:00,2023-01-28 06:00:00,"DK1",957.950012
"8858",2023-01-28 05:00:00,2023-01-28 06:00:00,"DK2",957.950012
"8859",2023-01-28 05:00:00,2023-01-28 06:00:00,"NO2",806.369995
"8860",2023-01-28 05:00:00,2023-01-28 06:00:00,"SE3",196.800003
"8861",2023-01-28 05:00:00,2023-01-28 06:00:00,"SE4",196.800003
"8862",2023-01-28 05:00:00,2023-01-28 06:00:00,"SYSTEM",481.130005
"8863",2023-01-28 04:00:00,2023-01-28 05:00:00,"DE",913.549988
"8864",2023-01-28 04:00:00,2023-01-28 05:00:00,"DK1",913.469971
"8865",2023-01-28 04:00:00,2023-01-28 05:00:00,"DK2",913.469971
"8866",2023-01-28 04:00:00,2023-01-28 05:00:00,"NO2",809.27002
"8867",2023-01-28 04:00:00,2023-01-28 05:00:00,"SE3",196.199997
"8868",2023-01-28 04:00:00,2023-01-28 05:00:00,"SE4",196.199997
"8869",2023-01-28 04:00:00,2023-01-28 05:00:00,"SYSTEM",463.51001
"8870",2023-01-28 03:00:00,2023-01-28 04:00:00,"DE",931.77002
"8871",2023-01-28 03:00:00,2023-01-28 04:00:00,"DK1",931.320007
"8872",2023-01-28 03:00:00,2023-01-28 04:00:00,"DK2",931.320007
"8873",2023-01-28 03:00:00,2023-01-28 04:00:00,"NO2",779.450012
"8874",2023-01-28 03:00:00,2023-01-28 04:00:00,"SE3",205.419998
"8875",2023-01-28 03:00:00,2023-01-28 04:00:00,"SE4",205.419998
"8876",2023-01-28 03:00:00,2023-01-28 04:00:00,"SYSTEM",465.440002
"8877",2023-01-28 02:00:00,2023-01-28 03:00:00,"DE",963.830017
"8878",2023-01-28 02:00:00,2023-01-28 03:00:00,"DK1",962.929993
"8879",2023-01-28 02:00:00,2023-01-28 03:00:00,"DK2",962.929993
"8880",2023-01-28 02:00:00,2023-01-28 03:00:00,"NO2",787.26001
"8881",2023-01-28 02:00:00,2023-01-28 03:00:00,"SE3",205.720001
"8882",2023-01-28 02:00:00,2023-01-28 03:00:00,"SE4",298.470001
"8883",2023-01-28 02:00:00,2023-01-28 03:00:00,"SYSTEM",467.820007
"8884",2023-01-28 01:00:00,2023-01-28 02:00:00,"DE",992.01001
"8885",2023-01-28 01:00:00,2023-01-28 02:00:00,"DK1",991.570007
"8886",2023-01-28 01:00:00,2023-01-28 02:00:00,"DK2",991.570007
"8887",2023-01-28 01:00:00,2023-01-28 02:00:00,"NO2",800.650024
"8888",2023-01-28 01:00:00,2023-01-28 02:00:00,"SE3",212.039993
"8889",2023-01-28 01:00:00,2023-01-28 02:00:00,"SE4",590.23999
"8890",2023-01-28 01:00:00,2023-01-28 02:00:00,"SYSTEM",486.410004
"8891",2023-01-28 00:00:00,2023-01-28 01:00:00,"DE",1004.51001
"8892",2023-01-28 00:00:00,2023-01-28 01:00:00,"DK1",1004.059998
"8893",2023-01-28 00:00:00,2023-01-28 01:00:00,"DK2",1004.059998
"8894",2023-01-28 00:00:00,2023-01-28 01:00:00,"NO2",813.359985
"8895",2023-01-28 00:00:00,2023-01-28 01:00:00,"SE3",217.25
"8896",2023-01-28 00:00:00,2023-01-28 01:00:00,"SE4",830.919983
